note_str,pitch,instrument_family_str
keyboard_acoustic_004-060-025,60,keyboard
bass_synthetic_033-050-100,50,bass
bass_synthetic_009-052-050,52,bass
keyboard_electronic_003-064-127,64,keyboard
bass_synthetic_034-030-050,30,bass
bass_synthetic_098-040-025,40,bass
bass_synthetic_009-083-075,83,bass
mallet_acoustic_062-033-075,33,mallet
organ_electronic_113-028-075,28,organ
keyboard_electronic_098-072-100,72,keyboard
organ_electronic_028-053-127,53,organ
brass_acoustic_016-062-127,62,brass
keyboard_electronic_001-086-025,86,keyboard
bass_synthetic_134-091-127,91,bass
organ_electronic_001-039-100,39,organ
guitar_acoustic_015-089-050,89,guitar
bass_synthetic_098-048-075,48,bass
bass_synthetic_009-094-100,94,bass
string_acoustic_057-085-050,85,string
organ_electronic_001-048-075,48,organ
brass_acoustic_016-054-025,54,brass
keyboard_synthetic_000-097-025,97,keyboard
organ_electronic_007-024-100,24,organ
keyboard_electronic_001-067-075,67,keyboard
keyboard_electronic_003-030-075,30,keyboard
bass_synthetic_068-099-127,99,bass
guitar_acoustic_015-041-127,41,guitar
reed_acoustic_037-039-100,39,reed
guitar_acoustic_010-106-127,106,guitar
organ_electronic_028-038-025,38,organ
reed_acoustic_023-042-100,42,reed
guitar_electronic_022-080-075,80,guitar
organ_electronic_057-028-050,28,organ
brass_acoustic_006-043-127,43,brass
reed_acoustic_011-070-075,70,reed
bass_synthetic_033-094-050,94,bass
guitar_acoustic_030-062-075,62,guitar
guitar_electronic_028-052-025,52,guitar
bass_synthetic_068-085-075,85,bass
keyboard_electronic_002-068-075,68,keyboard
brass_acoustic_006-081-127,81,brass
guitar_electronic_022-056-100,56,guitar
bass_electronic_025-035-100,35,bass
vocal_synthetic_003-104-100,104,vocal
guitar_acoustic_010-035-050,35,guitar
reed_acoustic_023-044-025,44,reed
keyboard_electronic_001-083-100,83,keyboard
keyboard_electronic_002-086-127,86,keyboard
bass_synthetic_009-057-025,57,bass
bass_electronic_025-061-050,61,bass
organ_electronic_113-037-025,37,organ
keyboard_synthetic_000-075-100,75,keyboard
keyboard_synthetic_000-076-075,76,keyboard
keyboard_electronic_001-031-075,31,keyboard
keyboard_electronic_002-086-025,86,keyboard
guitar_acoustic_010-038-100,38,guitar
organ_electronic_028-049-127,49,organ
keyboard_electronic_003-051-075,51,keyboard
flute_synthetic_000-070-100,70,flute
keyboard_electronic_098-042-050,42,keyboard
bass_electronic_027-059-100,59,bass
organ_electronic_104-084-050,84,organ
bass_synthetic_009-090-127,90,bass
bass_synthetic_135-077-127,77,bass
bass_synthetic_098-060-100,60,bass
bass_synthetic_135-079-025,79,bass
mallet_acoustic_062-085-025,85,mallet
guitar_electronic_028-061-127,61,guitar
keyboard_electronic_003-033-050,33,keyboard
keyboard_electronic_078-038-050,38,keyboard
flute_synthetic_000-084-050,84,flute
brass_acoustic_015-047-075,47,brass
string_acoustic_057-062-025,62,string
reed_acoustic_011-060-100,60,reed
bass_synthetic_098-041-100,41,bass
