note_str,pitch,instrument_family_str
bass_synthetic_068-049-025,49,bass
keyboard_electronic_001-021-127,21,keyboard
guitar_acoustic_010-066-100,66,guitar
reed_acoustic_037-068-127,68,reed
flute_acoustic_002-077-100,77,flute
string_acoustic_056-047-075,47,string
vocal_synthetic_003-088-025,88,vocal
brass_acoustic_046-101-050,101,brass
guitar_acoustic_014-070-050,70,guitar
string_acoustic_014-063-050,63,string
bass_synthetic_033-041-075,41,bass
keyboard_electronic_001-063-075,63,keyboard
keyboard_electronic_098-023-050,23,keyboard
bass_synthetic_068-084-050,84,bass
mallet_acoustic_062-066-050,66,mallet
guitar_electronic_028-086-100,86,guitar
flute_synthetic_000-053-025,53,flute
guitar_acoustic_015-068-127,68,guitar
organ_electronic_057-056-127,56,organ
organ_electronic_113-081-127,81,organ
organ_electronic_001-060-127,60,organ
bass_synthetic_009-090-075,90,bass
bass_synthetic_135-071-100,71,bass
keyboard_acoustic_004-058-127,58,keyboard
guitar_acoustic_015-090-075,90,guitar
bass_synthetic_033-043-100,43,bass
keyboard_electronic_069-052-127,52,keyboard
guitar_acoustic_015-038-075,38,guitar
bass_synthetic_033-085-050,85,bass
guitar_electronic_028-023-075,23,guitar
mallet_acoustic_062-083-050,83,mallet
bass_synthetic_098-055-127,55,bass
bass_electronic_027-025-025,25,bass
flute_acoustic_002-105-100,105,flute
reed_acoustic_037-068-050,68,reed
organ_electronic_113-064-025,64,organ
organ_electronic_113-084-050,84,organ
bass_synthetic_135-027-075,27,bass
reed_acoustic_037-032-127,32,reed
guitar_acoustic_030-102-127,102,guitar
guitar_acoustic_021-045-025,45,guitar
organ_electronic_001-081-075,81,organ
bass_synthetic_134-102-100,102,bass
bass_electronic_025-048-075,48,bass
keyboard_electronic_098-037-050,37,keyboard
keyboard_electronic_002-072-075,72,keyboard
reed_acoustic_037-038-100,38,reed
bass_synthetic_068-042-075,42,bass
flute_acoustic_002-096-050,96,flute
bass_synthetic_068-040-050,40,bass
guitar_acoustic_015-104-100,104,guitar
bass_synthetic_135-092-050,92,bass
keyboard_synthetic_000-084-050,84,keyboard
guitar_acoustic_021-096-100,96,guitar
guitar_acoustic_014-103-075,103,guitar
keyboard_electronic_003-066-025,66,keyboard
keyboard_electronic_002-101-025,101,keyboard
organ_electronic_104-029-075,29,organ
keyboard_electronic_002-039-075,39,keyboard
bass_synthetic_009-084-127,84,bass
organ_electronic_057-076-100,76,organ
organ_electronic_028-032-025,32,organ
flute_acoustic_002-105-075,105,flute
guitar_electronic_022-053-075,53,guitar
keyboard_electronic_069-089-127,89,keyboard
guitar_acoustic_021-031-127,31,guitar
bass_synthetic_068-108-050,108,bass
organ_electronic_113-054-127,54,organ
guitar_acoustic_014-100-127,100,guitar
mallet_acoustic_062-029-050,29,mallet
bass_synthetic_034-104-127,104,bass
guitar_acoustic_014-064-025,64,guitar
keyboard_electronic_098-051-025,51,keyboard
bass_synthetic_098-045-100,45,bass
keyboard_synthetic_000-080-100,80,keyboard
organ_electronic_057-072-100,72,organ
keyboard_acoustic_004-102-100,102,keyboard
reed_acoustic_023-039-127,39,reed
keyboard_electronic_001-058-025,58,keyboard
keyboard_synthetic_000-083-025,83,keyboard
guitar_acoustic_014-025-127,25,guitar
string_acoustic_071-035-100,35,string
reed_acoustic_023-058-025,58,reed
vocal_synthetic_003-027-050,27,vocal
bass_electronic_027-057-075,57,bass
bass_synthetic_034-086-075,86,bass
flute_acoustic_002-078-050,78,flute
bass_synthetic_009-066-075,66,bass
organ_electronic_007-029-025,29,organ
keyboard_synthetic_000-035-100,35,keyboard
bass_synthetic_068-026-075,26,bass
flute_synthetic_000-051-100,51,flute
guitar_acoustic_015-032-100,32,guitar
organ_electronic_113-068-050,68,organ
string_acoustic_012-040-100,40,string
guitar_acoustic_015-061-075,61,guitar
bass_electronic_025-039-127,39,bass
organ_electronic_028-047-075,47,organ
flute_synthetic_000-091-050,91,flute
keyboard_acoustic_004-043-127,43,keyboard
string_acoustic_012-040-050,40,string
brass_acoustic_015-062-127,62,brass
mallet_acoustic_047-107-127,107,mallet
organ_electronic_007-063-050,63,organ
reed_acoustic_037-035-100,35,reed
organ_electronic_057-061-100,61,organ
mallet_acoustic_062-084-050,84,mallet
keyboard_synthetic_000-070-100,70,keyboard
organ_electronic_007-072-075,72,organ
keyboard_synthetic_000-047-100,47,keyboard
keyboard_electronic_069-074-075,74,keyboard
flute_acoustic_002-095-050,95,flute
keyboard_electronic_003-086-025,86,keyboard
vocal_synthetic_003-076-075,76,vocal
guitar_electronic_028-052-075,52,guitar
bass_synthetic_134-054-050,54,bass
bass_synthetic_134-042-050,42,bass
organ_electronic_007-088-050,88,organ
guitar_electronic_022-059-050,59,guitar
keyboard_synthetic_000-074-100,74,keyboard
flute_synthetic_000-100-075,100,flute
keyboard_electronic_002-030-025,30,keyboard
guitar_acoustic_014-077-025,77,guitar
brass_acoustic_006-027-100,27,brass
guitar_acoustic_014-074-127,74,guitar
brass_acoustic_046-098-075,98,brass
keyboard_electronic_003-088-025,88,keyboard
guitar_acoustic_030-064-075,64,guitar
guitar_electronic_028-040-025,40,guitar
keyboard_electronic_098-065-100,65,keyboard
bass_synthetic_009-081-025,81,bass
bass_electronic_018-037-050,37,bass
organ_electronic_007-054-100,54,organ
reed_acoustic_018-072-050,72,reed
keyboard_electronic_002-097-050,97,keyboard
brass_acoustic_059-059-075,59,brass
bass_synthetic_034-085-100,85,bass
keyboard_synthetic_000-073-075,73,keyboard
keyboard_electronic_002-060-050,60,keyboard
bass_synthetic_134-069-075,69,bass
bass_electronic_027-048-025,48,bass
organ_electronic_028-045-075,45,organ
organ_electronic_007-090-050,90,organ
organ_electronic_001-085-100,85,organ
guitar_acoustic_014-067-127,67,guitar
vocal_synthetic_003-053-050,53,vocal
brass_acoustic_046-053-127,53,brass
vocal_acoustic_000-064-127,64,vocal
keyboard_electronic_002-045-100,45,keyboard
keyboard_electronic_001-070-100,70,keyboard
keyboard_electronic_098-057-075,57,keyboard
organ_electronic_104-056-075,56,organ
guitar_acoustic_015-041-100,41,guitar
organ_electronic_057-063-127,63,organ
keyboard_electronic_003-073-100,73,keyboard
organ_electronic_007-080-050,80,organ
keyboard_electronic_001-026-100,26,keyboard
bass_electronic_018-044-075,44,bass
guitar_acoustic_010-053-100,53,guitar
keyboard_synthetic_000-073-127,73,keyboard
bass_synthetic_009-017-025,17,bass
bass_synthetic_134-037-127,37,bass
brass_acoustic_006-049-075,49,brass
organ_electronic_001-053-025,53,organ
keyboard_electronic_003-080-100,80,keyboard
guitar_acoustic_014-081-025,81,guitar
vocal_synthetic_003-104-075,104,vocal
guitar_acoustic_015-042-025,42,guitar
bass_synthetic_034-066-127,66,bass
bass_electronic_018-035-127,35,bass
guitar_acoustic_014-068-100,68,guitar
brass_acoustic_006-045-050,45,brass
bass_electronic_025-055-025,55,bass
string_acoustic_057-093-100,93,string
guitar_acoustic_010-050-050,50,guitar
brass_acoustic_006-025-025,25,brass
organ_electronic_113-029-127,29,organ
mallet_acoustic_062-082-100,82,mallet
string_acoustic_056-076-025,76,string
guitar_acoustic_014-046-050,46,guitar
brass_acoustic_059-043-127,43,brass
brass_acoustic_006-040-050,40,brass
bass_synthetic_135-105-100,105,bass
keyboard_acoustic_004-029-025,29,keyboard
bass_synthetic_068-091-025,91,bass
guitar_electronic_028-103-127,103,guitar
guitar_electronic_028-096-025,96,guitar
organ_electronic_007-016-127,16,organ
vocal_synthetic_003-024-025,24,vocal
string_acoustic_012-055-050,55,string
keyboard_electronic_078-030-075,30,keyboard
guitar_acoustic_021-071-100,71,guitar
organ_electronic_113-035-127,35,organ
keyboard_electronic_002-022-127,22,keyboard
bass_synthetic_033-031-100,31,bass
reed_acoustic_011-076-100,76,reed
brass_acoustic_046-065-100,65,brass
organ_electronic_028-106-025,106,organ
guitar_acoustic_010-076-127,76,guitar
bass_synthetic_098-036-050,36,bass
keyboard_electronic_001-029-127,29,keyboard
mallet_acoustic_056-116-050,116,mallet
organ_electronic_057-061-127,61,organ
flute_synthetic_000-086-075,86,flute
string_acoustic_080-053-050,53,string
reed_acoustic_023-046-100,46,reed
organ_electronic_057-025-050,25,organ
guitar_acoustic_010-065-100,65,guitar
string_acoustic_014-062-127,62,string
keyboard_electronic_002-086-050,86,keyboard
organ_electronic_104-050-050,50,organ
mallet_acoustic_047-103-075,103,mallet
guitar_acoustic_015-037-100,37,guitar
keyboard_electronic_003-059-050,59,keyboard
organ_electronic_057-036-050,36,organ
bass_synthetic_033-105-075,105,bass
keyboard_synthetic_000-044-025,44,keyboard
flute_synthetic_000-024-050,24,flute
guitar_acoustic_014-036-100,36,guitar
brass_acoustic_006-074-025,74,brass
bass_synthetic_009-023-050,23,bass
bass_synthetic_033-035-050,35,bass
keyboard_electronic_001-094-127,94,keyboard
vocal_synthetic_003-057-025,57,vocal
brass_acoustic_046-100-025,100,brass
organ_electronic_007-024-127,24,organ
string_acoustic_014-033-100,33,string
flute_synthetic_000-026-025,26,flute
keyboard_synthetic_000-021-025,21,keyboard
keyboard_electronic_003-096-025,96,keyboard
bass_synthetic_135-042-127,42,bass
reed_acoustic_011-066-025,66,reed
bass_synthetic_033-044-050,44,bass
bass_synthetic_134-045-025,45,bass
reed_acoustic_011-053-100,53,reed
bass_synthetic_009-070-127,70,bass
keyboard_electronic_001-025-100,25,keyboard
guitar_acoustic_021-064-127,64,guitar
keyboard_electronic_003-053-050,53,keyboard
keyboard_electronic_002-082-100,82,keyboard
keyboard_electronic_002-021-100,21,keyboard
guitar_acoustic_010-036-100,36,guitar
keyboard_electronic_098-067-075,67,keyboard
bass_synthetic_098-069-100,69,bass
mallet_acoustic_062-102-075,102,mallet
organ_electronic_104-055-075,55,organ
guitar_acoustic_021-044-025,44,guitar
bass_synthetic_033-097-127,97,bass
keyboard_electronic_098-094-075,94,keyboard
guitar_electronic_022-057-025,57,guitar
keyboard_electronic_098-021-127,21,keyboard
